mz,retention_time,intensity,label
680.2778280567617,4697.104108047,432047.3125,0
680.2825908301656,4697.104108047,276437.78125,0
680.2849722372468,4697.104108047,3591467.5,0
680.2873536568326,4697.104108047,2131623.0,0
680.2897350889231,4697.104108047,823828.3125,0
680.292116531612,4697.104108047,2785201.5,0
680.3040239337369,4697.104108047,3836002.0,0
680.3064054533625,4697.104108047,8671123.0,0
680.3087869854934,4697.104108047,14753727.0,0
680.3111685301299,4697.104108047,52887028.0,13998
680.3135500872719,4697.104108047,182617872.0,13998
680.3159316569196,4697.104108047,379465152.0,13998
680.3183132390728,4697.104108047,590251456.0,13998
680.3206948337321,4697.104108047,606719296.0,13998
680.3230764408971,4697.104108047,401612928.0,13998
680.3254580605682,4697.104108047,204222368.0,13998
680.3278396927453,4697.104108047,62006356.0,13998
680.3302213374287,4697.104108047,18234406.0,13998
680.3326029946182,4697.104108047,9428659.0,0
680.334984664314,4697.104108047,4040397.5,0
680.3516566918198,4697.104108047,1183961.0,0
680.3540384615696,4697.104108047,3509103.0,0
680.3564202438264,4697.104108047,2237560.5,0
680.3588020385905,4697.104108047,50101.34375,0
680.80441746731,4697.104108047,736964.375,0
680.8068016149867,4697.104108047,2541616.0,0
680.8091857751872,4697.104108047,5908813.0,0
680.8115699479116,4697.104108047,25479670.0,0
680.8139541331599,4697.104108047,88582472.0,13999
680.8163383309324,4697.104108047,180620960.0,13999
680.8187225412287,4697.104108047,278676256.0,13999
680.8211067640493,4697.104108047,283394240.0,13999
680.8234909993944,4697.104108047,187618480.0,13999
680.8258752472638,4697.104108047,96106800.0,13999
680.8282595076577,4697.104108047,30341380.0,13999
680.830643780576,4697.104108047,8751830.0,13999
680.8330280660191,4697.104108047,3148684.75,0
680.835412363987,4697.104108047,41705.76171875,0
681.310136867205,4697.104108047,1071634.125,0
681.3125236718855,4697.104108047,8821169.0,0
681.3149104891085,4697.104108047,27349880.0,14000
681.3172973188738,4697.104108047,54079964.0,14000
681.3196841611817,4697.104108047,82400544.0,14000
681.3220710160324,4697.104108047,87356104.0,14000
681.3244578834258,4697.104108047,60943292.0,14000
681.3268447633619,4697.104108047,33640256.0,14000
681.3292316558411,4697.104108047,10980529.0,0
681.3316185608633,4697.104108047,1731961.0,0
681.8116410749659,4697.104108047,553919.375,0
681.8140305154781,4697.104108047,3328143.0,0
681.816419968551,4697.104108047,8742617.0,14001
681.818809434185,4697.104108047,14998852.0,14001
681.82119891238,4697.104108047,20831566.0,14001
681.8235884031361,4697.104108047,19750956.0,14001
681.8259779064534,4697.104108047,13234736.0,14001
681.8283674223321,4697.104108047,6893728.5,14001
681.8307569507721,4697.104108047,2114052.5,0
682.3136992127606,4697.104108047,322236.28125,0
682.316091292987,4697.104108047,1280918.5,0
682.3184833857927,4697.104108047,2571453.75,0
682.3208754911777,4697.104108047,3950073.75,0
682.3232676091424,4697.104108047,4630761.5,0
682.3256597396867,4697.104108047,4224191.5,0
682.3280518828108,4697.104108047,2799356.75,0
682.3304440385145,4697.104108047,1424930.625,0
682.3328362067982,4697.104108047,330815.03125,0
682.8163120976313,4697.104108047,240543.15625,0
682.8187068214614,4697.104108047,507158.34375,0
682.8211015578894,4697.104108047,1073661.125,0
682.8234963069156,4697.104108047,1167394.75,0
682.8258910685397,4697.104108047,808195.9375,0
682.8282858427619,4697.104108047,315372.34375,0
682.8306806295825,4697.104108047,103212.3359375,0
679.3096163604808,4697.4752468629795,352130.4375,0
679.3119926604245,4697.4752468629795,595329.75,0
679.3143689728371,4697.4752468629795,694803.25,0
679.3167452977184,4697.4752468629795,555258.4375,0
679.319121635069,4697.4752468629795,280841.53125,0
679.6329075543964,4697.4752468629795,185499.984375,0
679.6352855509039,4697.4752468629795,405083.71875,0
679.637663559892,4697.4752468629795,558535.9375,0
679.640041581361,4697.4752468629795,507755.03125,0
679.6424196153108,4697.4752468629795,288356.21875,0
679.754201255221,4697.4752468629795,419182.09375,0
679.7565798883562,4697.4752468629795,664616.4375,0
679.7589585339766,4697.4752468629795,407239.0625,0
679.7613371920822,4697.4752468629795,134025.28125,0
679.7708519439167,4697.4752468629795,40742.19140625,0
679.7732306644499,4697.4752468629795,2125769.5,0
679.7756093974689,4697.4752468629795,2176425.75,0
679.7779881429738,4697.4752468629795,493359.65625,0
679.7803669009645,4697.4752468629795,340436.09375,0
679.7827456685457,4697.4752468629795,3548522.25,0
679.7851244515086,4697.4752468629795,3750166.75,0
679.7875032469577,4697.4752468629795,414118.09375,0
679.7898820526233,4697.4752468629795,637887.3125,0
679.7922608730452,4697.4752468629795,2559946.75,0
679.8041551541445,4697.4752468629795,7330226.0,0
679.8065340494866,4697.4752468629795,11210474.0,0
679.8089129573158,4697.4752468629795,28411660.0,0
679.8112918776319,4697.4752468629795,108234744.0,13997
679.8136708104353,4697.4752468629795,347316256.0,13997
679.8160497557259,4697.4752468629795,633192576.0,13997
679.818428713504,4697.4752468629795,892803712.0,13997
679.8208076837693,4697.4752468629795,780485376.0,13997
679.8231866665222,4697.4752468629795,480479904.0,13997
679.8255656617629,4697.4752468629795,204457632.0,13997
679.8279446694912,4697.4752468629795,59322140.0,13997
679.8303236897071,4697.4752468629795,17446334.0,13997
679.8327027224111,4697.4752468629795,9945038.0,0
679.835081767603,4697.4752468629795,1763406.375,0
679.8445980647684,4697.4752468629795,321199.65625,0
679.8469771724014,4697.4752468629795,1934172.0,0
679.849356292523,4697.4752468629795,363856.4375,0
679.8517354231832,4697.4752468629795,3168993.25,0
679.854114568282,4697.4752468629795,4584033.5,0
679.8564937258695,4697.4752468629795,149477.390625,0
679.8707689277408,4697.4752468629795,646865.3125,0
679.8731481727519,4697.4752468629795,1238221.0,0
679.8755274302526,4697.4752468629795,532828.75,0
680.2706572378056,4697.4752468629795,37725.04296875,0
680.2730385822715,4697.4752468629795,1554136.625,0
680.2754199392415,4697.4752468629795,2183117.0,0
680.2778013087159,4697.4752468629795,1051632.5,0
680.2801826906945,4697.4752468629795,156241.734375,0
680.2825640821362,4697.4752468629795,1793903.75,0
680.2849454891237,4697.4752468629795,4018535.25,0
680.2873269086159,4697.4752468629795,1957054.75,0
680.2897083406127,4697.4752468629795,375885.90625,0
680.2920897829897,4697.4752468629795,1974928.5,0
680.2944712399961,4697.4752468629795,348540.90625,0
680.3016156776489,4697.4752468629795,1622665.375,0
680.3039971846756,4697.4752468629795,5486564.5,0
680.3063787042075,4697.4752468629795,9205396.0,0
680.3087602362449,4697.4752468629795,12423191.0,0
680.3111417807877,4697.4752468629795,47763716.0,13998
680.313523337836,4697.4752468629795,175964560.0,13998
680.3159049073901,4697.4752468629795,382685984.0,13998
680.3182864894497,4697.4752468629795,605501248.0,13998
680.3206680840152,4697.4752468629795,642500736.0,13998
680.3230496910867,4697.4752468629795,433587840.0,13998
680.3254313106642,4697.4752468629795,226478816.0,13998
680.3278129427475,4697.4752468629795,71701680.0,13998
680.3301945873372,4697.4752468629795,23006648.0,13998
680.3325762444331,4697.4752468629795,11744396.0,0
680.3349579140354,4697.4752468629795,5181054.0,0
680.3516299410894,4697.4752468629795,1255733.375,0
680.3540117107456,4697.4752468629795,3332319.75,0
680.3563934929086,4697.4752468629795,1180940.0,0
680.7805499219953,4697.4752468629795,90262.5546875,0
680.7829339443455,4697.4752468629795,467662.75,0
680.7853179792183,4697.4752468629795,1782622.25,0
680.7877020266142,4697.4752468629795,838849.625,0
680.7900860865332,4697.4752468629795,204153.84375,0
680.8043906985591,4697.4752468629795,1209176.75,0
680.8067748461422,4697.4752468629795,2555701.5,0
680.8091590062488,4697.4752468629795,4369860.5,0
680.8115431788796,4697.4752468629795,21563604.0,0
680.813927364034,4697.4752468629795,80904648.0,13999
680.8163115617127,4697.4752468629795,174826448.0,13999
680.8186957719154,4697.4752468629795,275926688.0,13999
680.8210799946423,4697.4752468629795,293030528.0,13999
680.8234642298936,4697.4752468629795,199043952.0,13999
680.8258484776692,4697.4752468629795,105579304.0,13999
680.8282327379693,4697.4752468629795,34794248.0,13999
680.830617010794,4697.4752468629795,10878307.0,13999
680.8330012961433,4697.4752468629795,3790758.0,0
680.8520760194751,4697.4752468629795,325535.40625,0
680.8544604175503,4697.4752468629795,1146401.625,0
680.856844828151,4697.4752468629795,281936.5625,0
680.8592292512773,4697.4752468629795,54448.85546875,0
681.3101100785841,4697.4752468629795,398907.46875,0
681.3124968831709,4697.4752468629795,7541437.0,0
681.3148837003,4697.4752468629795,25388904.0,14000
681.3172705299714,4697.4752468629795,52811392.0,14000
681.3196573721857,4697.4752468629795,82161424.0,14000
681.3220442269425,4697.4752468629795,89745672.0,14000
681.324431094242,4697.4752468629795,63818000.0,14000
681.3268179740843,4697.4752468629795,35968452.0,14000
681.3292048664696,4697.4752468629795,12415470.0,0
681.3315917713978,4697.4752468629795,2688644.75,0
681.8116142668156,4697.4752468629795,832038.125,0
681.8140037072338,4697.4752468629795,4224701.0,0
681.8163931602129,4697.4752468629795,10432325.0,14001
681.818782625753,4697.4752468629795,17142584.0,14001
681.821172103854,4697.4752468629795,22375560.0,14001
681.8235615945161,4697.4752468629795,19639920.0,14001
681.8259510977394,4697.4752468629795,12763051.0,14001
681.8283406135242,4697.4752468629795,6217162.5,14001
681.8307301418703,4697.4752468629795,1874618.0,0
682.3136723852048,4697.4752468629795,603777.3125,0
682.3160644653369,4697.4752468629795,2097371.25,0
682.3184565580485,4697.4752468629795,3951388.5,0
682.3208486633396,4697.4752468629795,5803360.5,0
682.3232407812102,4697.4752468629795,5825904.0,0
682.3256329116604,4697.4752468629795,4104652.0,0
682.3280250546903,4697.4752468629795,2365095.75,0
682.3304172103001,4697.4752468629795,951456.6875,0
682.3328093784899,4697.4752468629795,171853.109375,0
682.8138905388838,4697.4752468629795,104802.8125,0
682.816285250022,4697.4752468629795,596745.75,0
682.818679973758,4697.4752468629795,1171384.25,0
682.8210747100918,4697.4752468629795,1733404.75,0
682.8234694590237,4697.4752468629795,1681443.375,0
682.8258642205536,4697.4752468629795,1129121.375,0
682.8282589946817,4697.4752468629795,578683.125,0
682.8306537814082,4697.4752468629795,131652.5625,0
679.7803589257385,4697.84411211102,34059.25390625,0
679.7827376961874,4697.84411211102,4108341.75,0
679.7851164791225,4697.84411211102,4007635.0,0
679.7874952745439,4697.84411211102,832825.4375,0
679.7898740801813,4697.84411211102,1269437.25,0
679.7922529005754,4697.84411211102,2626442.5,0
679.8041471815352,4697.84411211102,4684676.5,0
679.8065260768494,4697.84411211102,8652030.0,0
679.8089049846506,4697.84411211102,29609500.0,0
679.8112839049389,4697.84411211102,114106552.0,13997
679.8136628377143,4697.84411211102,355543648.0,13997
679.8160417829771,4697.84411211102,629621504.0,13997
679.8184207407271,4697.84411211102,859780096.0,13997
679.8207997109647,4697.84411211102,719630208.0,13997
679.8231786936898,4697.84411211102,435739072.0,13997
679.8255576889024,4697.84411211102,173517760.0,13997
679.8279366966028,4697.84411211102,50189668.0,13997
679.830315716791,4697.84411211102,15017595.0,13997
679.832694749467,4697.84411211102,8865784.0,0
679.8350737946311,4697.84411211102,752859.5625,0
679.8707609543211,4697.84411211102,555791.0,0
679.8731401993044,4697.84411211102,1065215.5,0
679.8755194567773,4697.84411211102,398031.53125,0
679.8778987267397,4697.84411211102,21456.474609375,0
679.935004932741,4697.84411211102,305890.0,0
679.9373845149703,4697.84411211102,492175.65625,0
679.9397641096913,4697.84411211102,585060.0625,0
679.9421437169042,4697.84411211102,464796.0625,0
679.9445233366091,4697.84411211102,233448.34375,0
679.9516622656272,4697.84411211102,301367.6875,0
679.9540419353009,4697.84411211102,417711.125,0
679.9564216174671,4697.84411211102,462999.53125,0
679.9588013121257,4697.84411211102,408161.90625,0
679.961181019277,4697.84411211102,251985.484375,0
680.2706492594923,4697.84411211102,71577.0,0
680.2730306039304,4697.84411211102,460635.625,0
680.2754119608725,4697.84411211102,1406290.5,0
680.2777933303189,4697.84411211102,612534.5625,0
680.2801747122696,4697.84411211102,117756.7109375,0
680.2825561037998,4697.84411211102,1484672.875,0
680.2849375107595,4697.84411211102,4127493.0,0
680.2873189302236,4697.84411211102,2348266.5,0
680.2897003621924,4697.84411211102,1044990.5625,0
680.2920818046143,4697.84411211102,2701234.75,0
680.2944632615928,4697.84411211102,935735.875,0
680.3016076991619,4697.84411211102,766748.4375,0
680.3039892061605,4697.84411211102,3742385.0,0
680.3063707256646,4697.84411211102,7042550.5,0
680.308752257674,4697.84411211102,11049323.0,0
680.3111338021889,4697.84411211102,45786612.0,13998
680.3135153592093,4697.84411211102,167731920.0,13998
680.3158969287354,4697.84411211102,358723296.0,13998
680.3182785107671,4697.84411211102,564314048.0,13998
680.3206601053048,4697.84411211102,591616000.0,13998
680.3230417123483,4697.84411211102,396672736.0,13998
680.3254233318977,4697.84411211102,205636496.0,13998
680.3278049639533,4697.84411211102,64833236.0,13998
680.330186608515,4697.84411211102,20647654.0,13998
680.332568265583,4697.84411211102,10583578.0,0
680.3349499351572,4697.84411211102,4571453.5,0
680.3516219620011,4697.84411211102,1243951.25,0
680.3540037316293,4697.84411211102,3207607.0,0
680.3563855137645,4697.84411211102,1179790.625,0
680.3611491126611,4697.84411211102,321141.8125,0
680.3635309323182,4697.84411211102,1050799.25,0
680.3659127644829,4697.84411211102,321264.90625,0
680.3682946091551,4697.84411211102,87050.109375,0
680.780541938066,4697.84411211102,91418.3671875,0
680.7829259603881,4697.84411211102,1098583.5,0
680.7853099952331,4697.84411211102,1679276.0,0
680.787694042601,4697.84411211102,746223.625,0
680.790078102492,4697.84411211102,194145.8125,0
680.8043827142047,4697.84411211102,1099314.125,0
680.8067668617597,4697.84411211102,2371477.25,0
680.8091510218385,4697.84411211102,4561927.5,0
680.8115351944411,4697.84411211102,21527544.0,0
680.8139193795678,4697.84411211102,78888304.0,13999
680.8163035772184,4697.84411211102,165136320.0,13999
680.8186877873932,4697.84411211102,257573456.0,13999
680.8210720100922,4697.84411211102,266052176.0,13999
680.8234562453155,4697.84411211102,177555600.0,13999
680.825840493063,4697.84411211102,91946392.0,13999
680.8282247533352,4697.84411211102,29701940.0,13999
680.8306090261319,4697.84411211102,9445011.0,13999
680.8329933114533,4697.84411211102,4012608.0,0
680.8353776092994,4697.84411211102,781991.1875,0
680.8520680344886,4697.84411211102,317376.03125,0
680.8544524325358,4697.84411211102,1248619.5,0
680.8568368431086,4697.84411211102,378845.09375,0
680.8592212662069,4697.84411211102,26730.46875,0
680.9355293935326,4697.84411211102,277517.28125,0
680.9379142300256,4697.84411211102,444371.59375,0
680.9402990790472,4697.84411211102,512004.78125,0
680.9426839405976,4697.84411211102,403999.15625,0
680.9450688146766,4697.84411211102,186427.734375,0
681.3101020882841,4697.84411211102,425532.875,0
681.3124888928429,4697.84411211102,7509201.5,0
681.314875709944,4697.84411211102,23830394.0,14000
681.3172625395875,4697.84411211102,47683096.0,14000
681.3196493817736,4697.84411211102,72949464.0,14000
681.3220362365024,4697.84411211102,78502856.0,14000
681.3244231037739,4697.84411211102,55677156.0,14000
681.3268099835883,4697.84411211102,31366488.0,14000
