mz,retention_time,intensity,label
585.8263123382402,3162.075149823,1429972.875,0
585.8282154002579,3162.075149823,134494.453125,0
586.2547349263633,3162.075149823,5127703.5,0
586.2566400763644,3162.075149823,11642392.0,14060
586.2585452356522,3162.075149823,37234036.0,14060
586.2604504042267,3162.075149823,129647600.0,14060
586.2623555820882,3162.075149823,388272320.0,14060
586.2642607692366,3162.075149823,680497600.0,14060
586.2661659656719,3162.075149823,922854272.0,14060
586.2680711713942,3162.075149823,768742912.0,14060
586.2699763864036,3162.075149823,464012128.0,14060
586.2718816107003,3162.075149823,181751760.0,14060
586.2737868442842,3162.075149823,48714652.0,14060
586.2756920871554,3162.075149823,10187419.0,14060
586.277597339314,3162.075149823,3877375.75,14060
586.2871237309495,3162.075149823,45243.75,0
586.2890290388333,3162.075149823,1751468.0,0
586.290934356005,3162.075149823,1061857.5,0
586.2928396807764,3162.075149823,4582757.5,0
586.2947450165237,3162.075149823,5551610.0,0
586.2966503615589,3162.075149823,654216.9375,0
586.7599245276947,3162.075149823,9599047.0,14061
586.7618321407951,3162.075149823,35479488.0,14061
586.7637397631983,3162.075149823,96427640.0,14061
586.7656473949042,3162.075149823,163755776.0,14061
586.7675550359131,3162.075149823,218392048.0,14061
586.7694626862251,3162.075149823,184391792.0,14061
586.7713703458398,3162.075149823,113429904.0,14061
586.7732780147577,3162.075149823,46904192.0,14061
586.7751856929787,3162.075149823,11599550.0,14061
585.1931105818977,3162.437476959,721801.6875,0
585.1950105593039,3162.437476959,1453555.75,0
585.196910545963,3162.437476959,2523621.5,0
585.1988105418753,3162.437476959,1532365.5,0
585.2102107056892,3162.437476959,436136.78125,0
585.2121107663756,3162.437476959,2913022.75,0
585.2140108363158,3162.437476959,3142981.25,0
585.2159109155097,3162.437476959,1279767.875,0
585.2178110039573,3162.437476959,555420.3125,0
585.2273115793877,3162.437476959,6922537.5,0
585.2292117233593,3162.437476959,8201328.0,0
585.2311118765853,3162.437476959,1465331.875,0
585.234912207686,3162.437476959,6833919.0,0
585.2368123886748,3162.437476959,24395820.0,0
585.2387125789182,3162.437476959,10879860.0,0
585.2406127784161,3162.437476959,2262851.25,0
585.2425129853207,3162.437476959,9782477.0,0
585.2501139046703,3162.437476959,11694377.0,14058
585.2520141596967,3162.437476959,47013836.0,14058
585.2539144239779,3162.437476959,78970272.0,14058
585.2558146975142,3162.437476959,124880600.0,14058
585.2577149803055,3162.437476959,400030368.0,14058
585.259615272352,3162.437476959,1332733312.0,14058
585.2615155736536,3162.437476959,2677074944.0,14058
585.2634158842104,3162.437476959,4100363008.0,14058
585.2653162040226,3162.437476959,4080054528.0,14058
585.2672165330902,3162.437476959,2645786624.0,14058
585.2691168714131,3162.437476959,1299746176.0,14058
585.2710172189915,3162.437476959,376873760.0,14058
585.2729175758255,3162.437476959,101357824.0,14058
585.2748179419151,3162.437476959,52444312.0,14058
585.2767183172602,3162.437476959,17793604.0,14058
585.2862203246308,3162.437476959,13050581.0,0
585.2881207555113,3162.437476959,4338246.5,0
585.2900211936686,3162.437476959,15236930.0,0
585.2919216430614,3162.437476959,30042976.0,0
585.2938221017104,3162.437476959,16813220.0,0
585.2957225696155,3162.437476959,3733366.75,0
585.2976230441577,3162.437476959,5146999.0,0
585.2995235305755,3162.437476959,9075752.0,0
585.3014240262497,3162.437476959,350147.3125,0
585.3033245280084,3162.437476959,709340.75,0
585.3052250421956,3162.437476959,2356216.75,0
585.3071255656397,3162.437476959,6236277.0,0
585.3090260983404,3162.437476959,5325108.0,0
585.3109266402978,3162.437476959,646520.4375,0
585.3204294828264,3162.437476959,1400785.125,0
585.3223300803255,3162.437476959,4284086.0,0
585.3242306870819,3162.437476959,6007821.0,0
585.3261313030955,3162.437476959,4575012.0,0
585.3280319283664,3162.437476959,1448663.0,0
585.3299325628946,3162.437476959,837830.1875,0
585.3375351877174,3162.437476959,595628.1875,0
585.3394358685333,3162.437476959,1401955.25,0
585.3413365586068,3162.437476959,1357962.25,0
585.3432372562355,3162.437476959,2391348.75,0
585.3451379648246,3162.437476959,2786647.25,0
585.3470386826716,3162.437476959,2266475.0,0
585.3489394097766,3162.437476959,1025539.625,0
585.6893186381101,3162.437476959,1193524.0,0
585.6912210326253,3162.437476959,1575161.75,0
585.6931234364095,3162.437476959,1350996.875,0
585.6950258494625,3162.437476959,1329256.75,0
585.6969282694414,3162.437476959,1341520.0,0
585.6988307010324,3162.437476959,1346292.875,0
585.7007331418924,3162.437476959,168893.546875,0
585.7349786479164,3162.437476959,770879.5,0
585.7368812649003,3162.437476959,13931723.0,0
585.7387838911544,3162.437476959,9704074.0,0
585.740686526679,3162.437476959,1218731.75,0
585.742589171474,3162.437476959,1046701.3125,0
585.7444918232403,3162.437476959,3345184.25,0
585.7501998331583,3162.437476959,749143.125,0
585.7521025243061,3162.437476959,7139691.5,14059
585.7540052247248,3162.437476959,22858786.0,14059
585.7559079344142,3162.437476959,32995434.0,14059
585.7578106533746,3162.437476959,133491960.0,14059
585.7597133816059,3162.437476959,496565216.0,14059
585.7616161191082,3162.437476959,1281212032.0,14059
585.7635188658817,3162.437476959,2125773824.0,14059
585.7654216219261,3162.437476959,2566523136.0,14059
585.7673243872417,3162.437476959,1899801600.0,14059
585.7692271618287,3162.437476959,1086233856.0,14059
585.771129945687,3162.437476959,363577504.0,14059
585.7730327388166,3162.437476959,101640904.0,14059
585.7749355412176,3162.437476959,25550860.0,14059
585.7768383528901,3162.437476959,4242382.0,14059
585.7901582838871,3162.437476959,725572.875,0
585.7920611697336,3162.437476959,10846081.0,0
585.7939640648523,3162.437476959,12676500.0,0
585.795866969243,3162.437476959,1285707.0,0
585.7977698829059,3162.437476959,925312.8125,0
585.7996728034107,3162.437476959,3981899.5,0
585.801575735618,3162.437476959,1586669.875,0
585.8034786770977,3162.437476959,414513.15625,0
585.822508592718,3162.437476959,1103496.5,0
585.8244116361973,3162.437476959,2135045.75,0
585.8263146889495,3162.437476959,1578627.75,0
585.828217750975,3162.437476959,674718.5,0
586.254737279185,3162.437476959,6449689.0,0
586.2566424291937,3162.437476959,9273414.0,14060
586.258547588489,3162.437476959,35723700.0,14060
586.2604527570713,3162.437476959,137839136.0,14060
586.2623579349404,3162.437476959,419152288.0,14060
586.2642631220964,3162.437476959,728521792.0,14060
586.2661683185394,3162.437476959,976042816.0,14060
586.2680735242694,3162.437476959,801393920.0,14060
586.2699787392864,3162.437476959,482411424.0,14060
586.2718839635909,3162.437476959,188069664.0,14060
586.2737891971824,3162.437476959,53791004.0,14060
586.2756944400612,3162.437476959,11749298.0,14060
586.2775996922273,3162.437476959,1464443.875,14060
586.2928420336199,3162.437476959,2542905.0,0
586.2947473693749,3162.437476959,3871504.75,0
586.2966527144179,3162.437476959,1200961.0,0
586.2985580687488,3162.437476959,933524.5625,0
586.3004634302578,3162.437476959,1860590.875,0
586.3023688031649,3162.437476959,959359.8125,0
586.7580192786949,3162.437476959,38614.74609375,14061
586.7599268825002,3162.437476959,9866717.0,14061
586.7618344956082,3162.437476959,36730264.0,14061
586.7637421180191,3162.437476959,101479768.0,14061
586.7656497497327,3162.437476959,174329024.0,14061
586.7675573907493,3162.437476959,235747184.0,14061
586.7694650410687,3162.437476959,202450624.0,14061
586.7713727006912,3162.437476959,125353192.0,14061
586.7732803696167,3162.437476959,53255824.0,14061
586.7751880478453,3162.437476959,13444274.0,14061
585.2026020777557,3162.801460335,350949.03125,0
585.2045021014004,3162.801460335,1363252.875,0
585.2064021342986,3162.801460335,2604492.75,0
585.2083021764504,3162.801460335,1420598.375,0
585.2102022278557,3162.801460335,754576.125,0
585.2121022862881,3162.801460335,986782.5,0
585.2140023562007,3162.801460335,867026.9375,0
585.225402963735,3162.801460335,252958.3125,0
585.227303098425,3162.801460335,778703.1875,0
585.2292032423691,3162.801460335,7224072.0,0
585.2311033955676,3162.801460335,3842246.5,0
585.2330035580202,3162.801460335,2415402.25,0
585.2349037271806,3162.801460335,16274187.0,0
585.2368039081421,3162.801460335,24331228.0,0
585.2387040983579,3162.801460335,9463426.0,0
585.2406042978283,3162.801460335,996807.5,0
585.2425045045596,3162.801460335,6043172.0,0
585.2501054237703,3162.801460335,7096807.5,14058
585.2520056787689,3162.801460335,38412676.0,14058
585.2539059430227,3162.801460335,65166956.0,14058
585.2558062165314,3162.801460335,106743920.0,14058
585.2577064992953,3162.801460335,354349440.0,14058
585.2596067913141,3162.801460335,1185378944.0,14058
585.2615070925882,3162.801460335,2366757120.0,14058
585.2634074031175,3162.801460335,3609754112.0,14058
585.2653077229022,3162.801460335,3565713152.0,14058
585.2672080519421,3162.801460335,2306258432.0,14058
585.2691083902375,3162.801460335,1126991744.0,14058
585.2710087377884,3162.801460335,327860960.0,14058
585.2729090945949,3162.801460335,88886968.0,14058
585.2748094606568,3162.801460335,46654728.0,14058
585.2767098359747,3162.801460335,17713310.0,14058
585.2843114216687,3162.801460335,646802.6875,14058
585.2862118432656,3162.801460335,16563905.0,0
585.2881122741185,3162.801460335,5371775.5,0
585.2900127123212,3162.801460335,12385090.0,0
585.2919131616864,3162.801460335,21804522.0,0
585.2938136203077,3162.801460335,5192432.0,0
585.2957140881854,3162.801460335,45462.9921875,0
585.2976145622197,3162.801460335,2550420.0,0
585.29951504861,3162.801460335,8507092.0,0
585.3014155442569,3162.801460335,6316231.5,0
585.3033160491601,3162.801460335,253566.125,0
585.3109181555187,3162.801460335,295976.65625,0
585.3128187067055,3162.801460335,1842721.125,0
585.3147192671489,3162.801460335,4503857.0,0
585.3166198368494,3162.801460335,4946171.0,0
585.3185204158069,3162.801460335,1414847.75,0
585.3204210040215,3162.801460335,67184.515625,0
585.3432287733601,3162.801460335,762379.5,0
585.3451294819217,3162.801460335,1730821.25,0
585.3470301997412,3162.801460335,2041857.875,0
585.3489309268185,3162.801460335,1344996.875,0
585.350831663154,3162.801460335,408958.3125,0
585.7178470302106,3162.801460335,16210.4189453125,0
585.7197495637372,3162.801460335,1016697.4375,0
585.7216521065335,3162.801460335,3293062.5,0
585.7235546585996,3162.801460335,1987103.125,0
585.7254572199355,3162.801460335,386139.71875,0
585.7330675523621,3162.801460335,496096.96875,0
585.7349701600482,3162.801460335,4493487.0,0
585.7368727770046,3162.801460335,14308965.0,0
585.7387754032312,3162.801460335,9398439.0,0
585.7406780387282,3162.801460335,21251.64453125,0
585.7520940361024,3162.801460335,1690467.125,14059
585.7539967364936,3162.801460335,19427336.0,14059
585.7558994461556,3162.801460335,29979642.0,14059
585.7578021650883,3162.801460335,118551648.0,14059
585.759704893292,3162.801460335,438291744.0,14059
585.7616076307668,3162.801460335,1155896704.0,14059
585.7635103775126,3162.801460335,1926412288.0,14059
585.7654131335295,3162.801460335,2352752384.0,14059
585.7673158988176,3162.801460335,1755729280.0,14059
585.7692186733769,3162.801460335,1009401024.0,14059
585.7711214572076,3162.801460335,339085600.0,14059
585.7730242503096,3162.801460335,95806320.0,14059
585.7749270526831,3162.801460335,25938784.0,14059
585.7768298643281,3162.801460335,7741036.5,14059
586.2547287837123,3162.801460335,5270052.5,0
586.2566339336933,3162.801460335,8441104.0,14060
586.2585390929611,3162.801460335,31247854.0,14060
586.2604442615158,3162.801460335,119140688.0,14060
586.2623494393572,3162.801460335,362586304.0,14060
586.2642546264856,3162.801460335,630884160.0,14060
586.2661598229009,3162.801460335,845748288.0,14060
586.2680650286034,3162.801460335,694128256.0,14060
586.2699702435929,3162.801460335,417627456.0,14060
586.2718754678696,3162.801460335,162341520.0,14060
586.2737807014336,3162.801460335,46775484.0,14060
586.2756859442848,3162.801460335,11150876.0,14060
586.2775911964233,3162.801460335,2553546.25,14060
586.7580107759,3162.801460335,71078.2734375,14061
586.7599183796776,3162.801460335,7621925.5,14061
586.761825992758,3162.801460335,29454554.0,14061
586.7637336151412,3162.801460335,84122944.0,14061
586.7656412468273,3162.801460335,147225120.0,14061
586.7675488878161,3162.801460335,202838976.0,14061
586.7694565381079,3162.801460335,177908784.0,14061
586.7713641977027,3162.801460335,111148240.0,14061
586.7732718666006,3162.801460335,48942344.0,14061
586.7751795448015,3162.801460335,13446757.0,14061
586.7770872323057,3162.801460335,1161418.0,14061
585.1855047442999,3163.1654512630203,607341.25,0
585.1874046846743,3163.1654512630203,1301758.25,0
585.1893046343018,3163.1654512630203,2871584.0,0
585.1912045931822,3163.1654512630203,2398209.0,0
585.1931045613156,3163.1654512630203,1347701.875,0
585.195004538702,3163.1654512630203,548868.875,0
585.2045045582772,3163.1654512630203,1190188.375,0
585.2064045911835,3163.1654512630203,2071248.375,0
585.2083046333432,3163.1654512630203,1442688.25,0
585.2102046847565,3163.1654512630203,548614.8125,0
585.2178049775474,3163.1654512630203,138100.28125,0
585.2197050752294,3163.1654512630203,3482269.25,0
585.2216051821654,3163.1654512630203,5122584.5,0
585.2235052983551,3163.1654512630203,2432396.0,0
585.2254054237991,3163.1654512630203,1061056.125,0
585.227305555674,3163.1654512630203,4783204.5,0
585.2292056996262,3163.1654512630203,8179239.0,0
585.2311058528326,3163.1654512630203,3224020.25,0
585.2330060152932,3163.1654512630203,503045.28125,0
585.2349061841996,3163.1654512630203,12165999.0,0
585.2368063651691,3163.1654512630203,21831508.0,0
585.2387065553928,3163.1654512630203,8948656.0,0
585.2520081358742,3163.1654512630203,23744900.0,14058
585.253908400136,3163.1654512630203,58202876.0,14058
585.2558086736527,3163.1654512630203,102804776.0,14058
585.2577089564245,3163.1654512630203,350776608.0,14058
585.2596092484514,3163.1654512630203,1184002688.0,14058
585.2615095497334,3163.1654512630203,2410045440.0,14058
585.2634098602708,3163.1654512630203,3716580352.0,14058
585.2653101800634,3163.1654512630203,3748224768.0,14058
585.2672105091114,3163.1654512630203,2450565888.0,14058
585.2691108474147,3163.1654512630203,1222070784.0,14058
585.2710111949735,3163.1654512630203,360421376.0,14058
585.272911551788,3163.1654512630203,102003024.0,14058
585.274811917858,3163.1654512630203,57299988.0,14058
585.2767122931837,3163.1654512630203,30721090.0,14058
585.2786126777651,3163.1654512630203,4119747.25,14058
585.2862143004564,3163.1654512630203,12925940.0,0
585.2881147313173,3163.1654512630203,5473730.5,0
585.2900151696152,3163.1654512630203,12684581.0,0
585.2919156189884,3163.1654512630203,23970522.0,0
585.2938160776177,3163.1654512630203,6306551.5,0
585.2976170195602,3163.1654512630203,2117246.75,0
585.2995175059585,3163.1654512630203,8023459.5,0
585.3014180016133,3163.1654512630203,5961332.0,0
585.3033185065245,3163.1654512630203,122854.65625,0
585.3109206133807,3163.1654512630203,508818.09375,0
585.3128211645754,3163.1654512630203,1119541.5,0
585.314721725027,3163.1654512630203,2807194.75,0
585.3166222947355,3163.1654512630203,834655.0625,0
585.3185228737009,3163.1654512630203,242429.828125,0
585.3204234585619,3163.1654512630203,606792.8125,0
585.3223240560415,3163.1654512630203,2010084.875,0
585.3242246627783,3163.1654512630203,2657158.75,0
585.3261252787722,3163.1654512630203,950104.375,0
585.3280259040234,3163.1654512630203,176046.140625,0
