mz,retention_time,intensity,label
619.7099271011793,4029.36338292702,256928.953125,0
619.711997635111,4029.36338292702,223549.984375,0
619.7140681794193,4029.36338292702,136960.59375,0
619.7824019386524,4029.36338292702,221372.484375,0
619.7844728358167,4029.36338292702,545948.875,0
619.7865437433603,4029.36338292702,177088.375,0
619.8031113673762,4029.36338292702,753332.25,0
619.805182368337,4029.36338292702,2711415.0,0
619.8072533796777,4029.36338292702,10230263.0,0
619.8093244013985,4029.36338292702,32247952.0,0
619.8113954334995,4029.36338292702,60509316.0,0
619.8134664759807,4029.36338292702,88479600.0,0
619.8155375288421,4029.36338292702,82652584.0,0
619.817608592084,4029.36338292702,52552452.0,0
619.8196796657064,4029.36338292702,24664492.0,0
619.8217507497092,4029.36338292702,7204565.0,0
619.8238218440925,4029.36338292702,1612612.0,0
619.8258929488566,4029.36338292702,328153.0625,0
619.8424621505814,4029.36338292702,204314.109375,0
619.8445333487743,4029.36338292702,420854.9375,0
619.8466045573485,4029.36338292702,124789.515625,0
619.8486757763044,4029.36338292702,55588.82421875,0
619.8631745918507,4029.36338292702,116957.6953125,0
619.8652458938601,4029.36338292702,171061.921875,0
619.8673172062516,4029.36338292702,215310.578125,0
619.8693885290253,4029.36338292702,189925.203125,0
619.871459862181,4029.36338292702,90402.9375,0
620.0537777785478,4029.36338292702,331842.6875,0
620.0558500359948,4029.36338292702,1499077.625,0
620.0579223038303,4029.36338292702,5548505.0,0
620.0599945820542,4029.36338292702,17011892.0,0
620.0620668706666,4029.36338292702,31299396.0,0
620.0641391696678,4029.36338292702,45073776.0,0
620.0662114790575,4029.36338292702,41288196.0,0
620.0682837988362,4029.36338292702,26045636.0,0
620.0703561290036,4029.36338292702,11982512.0,0
620.0724284695599,4029.36338292702,3426815.0,0
620.0745008205052,4029.36338292702,620931.375,0
620.1014423146602,4029.36338292702,6804.36279296875,0
620.1035148110584,4029.36338292702,251348.9375,0
620.1055873178466,4029.36338292702,300912.25,0
620.107659835025,4029.36338292702,213638.625,0
620.1097323625934,4029.36338292702,119247.5625,0
620.1118048951826,4029.36338292702,55208.45703125,0
620.1138774435315,4029.36338292702,116800.9921875,0
620.1159500022709,4029.36338292702,290369.84375,0
620.1180225714007,4029.36338292702,534230.0,0
620.120095150921,4029.36338292702,801285.625,0
620.1221677408319,4029.36338292702,820643.5625,0
620.1242403411334,4029.36338292702,535657.5,0
620.1263129518256,4029.36338292702,262290.5625,0
620.1283855729087,4029.36338292702,65617.609375,0
620.3066698004886,4029.36338292702,604785.9375,0
620.3087433258354,4029.36338292702,2520320.75,0
620.3108168615792,4029.36338292702,7406390.5,0
620.3128904077198,4029.36338292702,13068336.0,0
620.3149639642576,4029.36338292702,18081674.0,0
620.3170375311923,4029.36338292702,15789871.0,0
620.3191111085243,4029.36338292702,9799288.0,0
620.3211846962536,4029.36338292702,4250879.5,0
620.3232582943801,4029.36338292702,1131243.0,0
620.325331902904,4029.36338292702,90182.15625,0
620.3419211349468,4029.36338292702,65920.921875,0
620.3439948370502,4029.36338292702,171197.40625,0
620.3460685495518,4029.36338292702,244483.8125,0
620.3481422724515,4029.36338292702,217566.65625,0
620.3502160057493,4029.36338292702,135378.5625,0
620.5555670113787,4029.36338292702,12281.1123046875,0
620.5576417848494,4029.36338292702,261817.90625,0
620.5597165687252,4029.36338292702,985367.3125,0
620.5617913630064,4029.36338292702,2785131.75,0
620.5638661676929,4029.36338292702,4763984.5,0
620.565940982785,4029.36338292702,6358883.5,0
620.5680158082824,4029.36338292702,5316474.0,0
620.5700906441856,4029.36338292702,3240876.25,0
620.5721654904943,4029.36338292702,1297851.5,0
620.5742403472088,4029.36338292702,307355.625,0
620.808766112407,4029.36338292702,82455.484375,0
620.8108421558306,4029.36338292702,487986.65625,0
620.8129182096679,4029.36338292702,1159293.625,0
620.8149942739192,4029.36338292702,1871464.875,0
620.8170703485841,4029.36338292702,2224366.5,0
620.8191464336629,4029.36338292702,1729714.125,0
620.821222529156,4029.36338292702,1052510.25,0
620.823298635063,4029.36338292702,434681.5625,0
620.8253747513842,4029.36338292702,111027.3828125,0
619.0560828230394,4029.7267363990204,73202.3984375,0
619.0581500810895,4029.7267363990204,198116.546875,0
619.0602173494947,4029.7267363990204,338695.09375,0
619.0622846282547,4029.7267363990204,376687.15625,0
619.0643519173701,4029.7267363990204,255330.4375,0
619.0664192168406,4029.7267363990204,88712.71875,0
619.0684865266666,4029.7267363990204,25139.08203125,0
619.095362484382,4029.7267363990204,97171.078125,0
619.0974299391892,4029.7267363990204,169366.609375,0
619.0994974043527,4029.7267363990204,174658.8125,0
619.1015648798727,4029.7267363990204,114415.75,0
619.103632365749,4029.7267363990204,93986.984375,0
619.1119024056468,4029.7267363990204,210463.609375,0
619.1139699433065,4029.7267363990204,906792.6875,0
619.1160374913231,4029.7267363990204,2475162.5,0
619.1181050496969,4029.7267363990204,4172929.75,0
619.1201726184275,4029.7267363990204,5197022.0,0
619.1222401975152,4029.7267363990204,3937022.75,0
619.1243077869601,4029.7267363990204,2295256.75,0
619.1263753867623,4029.7267363990204,770824.25,0
619.1284429969216,4029.7267363990204,204624.484375,0
619.1305106174385,4029.7267363990204,49521.08203125,0
619.1470519441436,4029.7267363990204,89713.28125,0
619.1491196578799,4029.7267363990204,133971.6875,0
619.1511873819741,4029.7267363990204,147778.484375,0
619.1532551164266,4029.7267363990204,119276.7421875,0
619.1553228612372,4029.7267363990204,64157.546875,0
619.1780687264933,4029.7267363990204,48978.53125,0
619.1801365956077,4029.7267363990204,111332.8046875,0
619.1822044750811,4029.7267363990204,271604.25,0
619.1842723649138,4029.7267363990204,355563.625,0
619.1863402651056,4029.7267363990204,298077.25,0
619.188408175657,4029.7267363990204,175263.765625,0
619.1904760965674,4029.7267363990204,63590.2421875,0
619.2421774654484,4029.7267363990204,92959.3125,0
619.244245655727,4029.7267363990204,158648.078125,0
619.2463138563669,4029.7267363990204,188156.9375,0
619.248382067368,4029.7267363990204,176483.21875,0
619.2504502887305,4029.7267363990204,133060.6875,0
619.2525185204545,4029.7267363990204,77317.203125,0
619.2628598277173,4029.7267363990204,98512.390625,0
619.2649281216113,4029.7267363990204,154166.609375,0
619.2669964258674,4029.7267363990204,198636.203125,0
619.2690647404854,4029.7267363990204,156534.453125,0
619.2711330654656,4029.7267363990204,70330.921875,0
619.2794064633621,4029.7267363990204,45027.34765625,0
619.2814748401536,4029.7267363990204,99678.328125,0
619.2835432273076,4029.7267363990204,401499.15625,0
619.2856116248242,4029.7267363990204,231023.96875,0
619.3021591678747,4029.7267363990204,167720.296875,0
619.3042276586573,4029.7267363990204,1013670.6875,0
619.3062961598033,4029.7267363990204,5350229.0,0
619.3083646713127,4029.7267363990204,19248278.0,0
619.3104331931853,4029.7267363990204,45403316.0,0
619.3125017254214,4029.7267363990204,73703608.0,0
619.314570268021,4029.7267363990204,85077272.0,0
619.3166388209843,4029.7267363990204,61356308.0,0
619.3187073843113,4029.7267363990204,34526336.0,0
619.320775958002,4029.7267363990204,11483754.0,0
619.3228445420564,4029.7267363990204,3046639.75,0
619.3249131364747,4029.7267363990204,574419.25,0
619.5297552228961,4029.7267363990204,741.9500122070312,0
619.5318248540515,4029.7267363990204,363470.875,0
619.5338944955777,4029.7267363990204,735656.8125,0
619.5359641474749,4029.7267363990204,401510.34375,0
619.5525217258426,4029.7267363990204,552119.8125,0
619.5545914710814,4029.7267363990204,1974859.0,0
619.5566612266917,4029.7267363990204,8494572.0,0
619.5587309926738,4029.7267363990204,29312828.0,0
619.5608007690275,4029.7267363990204,65131308.0,0
619.5628705557532,4029.7267363990204,103911568.0,0
619.5649403528508,4029.7267363990204,114966816.0,0
619.5670101603205,4029.7267363990204,80312824.0,0
619.569079978162,4029.7267363990204,43780192.0,0
619.5711498063756,4029.7267363990204,14018870.0,0
619.5732196449617,4029.7267363990204,3714774.25,0
619.5752894939197,4029.7267363990204,1021842.3125,0
619.5773593532502,4029.7267363990204,249804.4375,0
619.6104784946186,4029.7267363990204,35355.5546875,0
619.6125485302892,4029.7267363990204,305282.5625,0
619.6146185763333,4029.7267363990204,897493.125,0
619.6166886327512,4029.7267363990204,1743582.5,0
619.6187586995427,4029.7267363990204,2678243.0,0
619.620828776708,4029.7267363990204,2721543.25,0
619.6228988642471,4029.7267363990204,1790716.5,0
619.6249689621601,4029.7267363990204,911564.8125,0
619.6270390704472,4029.7267363990204,273826.40625,0
619.6291091891082,4029.7267363990204,19111.94921875,0
619.780255821152,4029.7267363990204,7656.14013671875,0
619.7823267076856,4029.7267363990204,111312.921875,0
619.7843976045986,4029.7267363990204,431924.15625,0
619.7864685118908,4029.7267363990204,179850.296875,0
619.8030361339103,4029.7267363990204,591080.375,0
619.8051071346197,4029.7267363990204,2046208.25,0
619.8071781457089,4029.7267363990204,8292561.0,0
619.8092491671783,4029.7267363990204,27281798.0,0
619.811320199028,4029.7267363990204,53496240.0,0
619.8133912412578,4029.7267363990204,80930920.0,0
619.8154622938679,4029.7267363990204,79706248.0,0
619.8175333568585,4029.7267363990204,51893508.0,0
619.8196044302293,4029.7267363990204,25770134.0,0
619.8216755139806,4029.7267363990204,7752032.0,0
619.8237466081127,4029.7267363990204,1995825.625,0
619.8258177126254,4029.7267363990204,773590.875,0
619.8278888275187,4029.7267363990204,207431.265625,0
619.8423869123972,4029.7267363990204,143674.78125,0
619.8444581103387,4029.7267363990204,373445.5625,0
619.8465293186616,4029.7267363990204,90314.140625,0
619.8486005373659,4029.7267363990204,21590.095703125,0
620.0537025147427,4029.7267363990204,204365.921875,0
620.0557747719381,4029.7267363990204,1303935.875,0
620.057847039522,4029.7267363990204,5234143.0,0
620.0599193174944,4029.7267363990204,16384847.0,0
620.0619916058554,4029.7267363990204,30245570.0,0
620.0640639046051,4029.7267363990204,43574528.0,0
620.0661362137432,4029.7267363990204,39826956.0,0
620.0682085332703,4029.7267363990204,25126492.0,0
620.0702808631862,4029.7267363990204,11533431.0,0
620.0723532034909,4029.7267363990204,3391850.5,0
620.0744255541848,4029.7267363990204,817798.625,0
620.0764979152675,4029.7267363990204,283728.3125,0
620.0930771675246,4029.7267363990204,17844.08984375,0
620.095149622112,4029.7267363990204,148565.5,0
620.097222087089,4029.7267363990204,112494.3203125,0
620.0992945624558,4029.7267363990204,84820.3046875,0
620.1013670482126,4029.7267363990204,77984.4921875,0
620.1034395443593,4029.7267363990204,58654.3828125,0
620.1138021723876,4029.7267363990204,75742.015625,0
620.1158747308755,4029.7267363990204,261694.890625,0
620.1179472997537,4029.7267363990204,556198.3125,0
620.1200198790225,4029.7267363990204,879225.8125,0
620.1220924686818,4029.7267363990204,929471.3125,0
620.1241650687317,4029.7267363990204,614763.8125,0
620.1262376791724,4029.7267363990204,304481.46875,0
620.1283103000038,4029.7267363990204,70352.4453125,0
620.2796396358766,4029.7267363990204,40898.23828125,0
620.2817130258184,4029.7267363990204,116619.78125,0
620.2837864261563,4029.7267363990204,204103.640625,0
620.2858598368902,4029.7267363990204,225855.703125,0
620.2879332580202,4029.7267363990204,173714.71875,0
620.2900066895464,4029.7267363990204,130614.1796875,0
620.3065945060306,4029.7267363990204,616779.9375,0
620.3086680311256,4029.7267363990204,2400935.5,0
620.3107415666177,4029.7267363990204,6732366.0,0
620.3128151125067,4029.7267363990204,11540263.0,0
620.3148886687927,4029.7267363990204,15439021.0,0
620.3169622354758,4029.7267363990204,12991836.0,0
620.3190358125561,4029.7267363990204,7986678.5,0
620.3211094000336,4029.7267363990204,3332768.25,0
620.3231829979086,4029.7267363990204,919261.625,0
620.3252566061807,4029.7267363990204,46861.7421875,0
620.4662863127569,4029.7267363990204,96715.1640625,0
620.4683606386162,4029.7267363990204,154131.96875,0
620.4704349748778,4029.7267363990204,179511.71875,0
620.4725093215417,4029.7267363990204,149825.375,0
620.474583678608,4029.7267363990204,85764.8125,0
620.557566459855,4029.7267363990204,239474.703125,0
620.5596412434791,4029.7267363990204,1005517.8125,0
620.5617160375083,4029.7267363990204,2743436.5,0
620.563790841943,4029.7267363990204,4660523.5,0
620.5658656567832,4029.7267363990204,6245409.5,0
620.5679404820289,4029.7267363990204,5380396.0,0
620.57001531768,4029.7267363990204,3377035.5,0
620.5720901637369,4029.7267363990204,1491225.625,0
620.5741650201995,4029.7267363990204,403520.03125,0
620.576239887068,4029.7267363990204,313.63226318359375,0
620.6177393907122,4029.7267363990204,81415.0078125,0
620.6198144761184,4029.7267363990204,175329.6875,0
620.6218895719319,4029.7267363990204,249304.71875,0
620.6239646781529,4029.7267363990204,254673.1875,0
620.6260397947813,4029.7267363990204,193635.765625,0
620.6281149218171,4029.7267363990204,108217.3203125,0
620.8086907568434,4029.7267363990204,53737.08984375,0
620.8107668000149,4029.7267363990204,271031.5,0
620.8128428536002,4029.7267363990204,725451.75,0
620.8149189175992,4029.7267363990204,1204425.5,0
620.8169949920124,4029.7267363990204,1536934.875,0
620.8190710768392,4029.7267363990204,1237066.375,0
620.8211471720801,4029.7267363990204,743009.375,0
620.8232232777352,4029.7267363990204,283555.875,0
620.8252993938044,4029.7267363990204,60516.125,0
619.0540936422915,4030.8830878549797,94412.9609375,0
619.0561608902473,4030.8830878549797,287770.90625,0
619.0582281485581,4030.8830878549797,485514.0,0
619.0602954172239,4030.8830878549797,607219.5,0
619.0623626962447,4030.8830878549797,459932.90625,0
619.0644299856208,4030.8830878549797,257141.28125,0
619.066497285352,4030.8830878549797,78891.3203125,0
619.1099129519663,4030.8830878549797,92900.2734375,0
619.1119804795301,4030.8830878549797,469854.09375,0
619.1140480174505,4030.8830878549797,1808106.125,0
619.1161155657279,4030.8830878549797,4090593.5,0
619.1181831243623,4030.8830878549797,6555221.5,0
619.1202506933537,4030.8830878549797,7172746.5,0
619.122318272702,4030.8830878549797,4923409.0,0
619.1243858624078,4030.8830878549797,2614058.25,0
619.1264534624706,4030.8830878549797,801217.4375,0
619.1285210728907,4030.8830878549797,198813.84375,0
619.1305886936683,4030.8830878549797,33117.81640625,0
619.180214677761,4030.8830878549797,144292.46875,0
619.1822825574952,4030.8830878549797,230139.5,0
619.1843504475886,4030.8830878549797,282565.625,0
619.1864183480412,4030.8830878549797,272199.53125,0
619.1884862588532,4030.8830878549797,197870.578125,0
619.1905541800245,4030.8830878549797,98622.9296875,0
619.3001687851136,4030.8830878549797,63334.0390625,0
619.3022372657939,4030.8830878549797,928311.25,0
619.3043057568375,4030.8830878549797,2574554.25,0
619.3063742582444,4030.8830878549797,10245231.0,0
619.3084427700145,4030.8830878549797,34226740.0,0
619.310511292148,4030.8830878549797,67907144.0,0
619.312579824645,4030.8830878549797,103433096.0,0
619.3146483675055,4030.8830878549797,102835112.0,0
619.3167169207296,4030.8830878549797,67229544.0,0
619.3187854843173,4030.8830878549797,33731504.0,0
619.3208540582689,4030.8830878549797,10349264.0,0
619.3229226425842,4030.8830878549797,2814931.0,0
619.3249912372635,4030.8830878549797,1050294.25,0
619.3270598423065,4030.8830878549797,109033.0078125,0
619.3539526355927,4030.8830878549797,131424.625,0
619.3560213857382,4030.8830878549797,180042.78125,0
619.358090146249,4030.8830878549797,301219.46875,0
619.3601589171246,4030.8830878549797,342501.375,0
619.3622276983654,4030.8830878549797,223847.15625,0
