mz,retention_time,intensity,label
682.3784374401661,5837.282481135,315929984.0,13897
682.3808298605838,5837.282481135,91193776.0,0
682.3832222935836,5837.282481135,44271356.0,0
682.3856147391649,5837.282481135,9938313.0,0
682.4023621999256,5837.282481135,5892894.0,0
682.4047547461649,5837.282481135,16791706.0,0
682.407147304987,5837.282481135,6975398.0,0
682.5435439164661,5837.282481135,1802409.75,0
682.5459372052317,5837.282481135,2435553.0,0
682.5483305065853,5837.282481135,2744620.0,0
682.5507238205267,5837.282481135,2249028.0,0
682.5531171470564,5837.282481135,1149578.0,0
682.6440728530804,5837.282481135,474802.59375,0
682.6464666706115,5837.282481135,2451609.0,0
682.648860500734,5837.282481135,7045427.0,0
682.6512543434483,5837.282481135,4733949.5,0
682.6536481987542,5837.282481135,1218781.0,0
682.6656176582985,5837.282481135,1978940.0,0
682.6680115891567,5837.282481135,22967212.0,0
682.6704055326072,5837.282481135,16364678.0,0
682.6727994886502,5837.282481135,738609.3125,0
682.6895575229523,5837.282481135,11900626.0,0
682.691951579738,5837.282481135,38769340.0,0
682.6943456491167,5837.282481135,216151216.0,0
682.6967397310889,5837.282481135,811892544.0,13898
682.6991338256544,5837.282481135,2121661440.0,13898
682.7015279328134,5837.282481135,3527300864.0,13898
682.703922052566,5837.282481135,4310044160.0,13898
682.7063161849122,5837.282481135,3235587072.0,13898
682.7087103298522,5837.282481135,1876413184.0,13898
682.7111044873861,5837.282481135,645266368.0,13898
682.7134986575139,5837.282481135,184738736.0,13898
682.7158928402357,5837.282481135,44629096.0,0
682.7182870355516,5837.282481135,9426186.0,0
682.7613846859853,5837.282481135,1594996.875,0
682.763779120606,5837.282481135,2344813.75,0
682.7661735678228,5837.282481135,3550011.25,0
682.7685680276354,5837.282481135,2415216.25,0
682.9984947582652,5837.282481135,703011.75,0
683.0008904403065,5837.282481135,8320572.5,0
683.0032861349525,5837.282481135,12631389.0,0
683.0056818422031,5837.282481135,4633613.0,0
683.0080775620587,5837.282481135,2238462.25,0
683.0104732924673,5837.282481135,5241536.5,0
683.0224521353472,5837.282481135,8322635.0,0
683.0248479434388,5837.282481135,21045022.0,0
683.0272437641358,5837.282481135,63484516.0,0
683.0296395974385,5837.282481135,262379536.0,13899
683.0320354433469,5837.282481135,870210560.0,13899
683.034431301861,5837.282481135,1656726912.0,13899
683.036827172981,5837.282481135,2441126400.0,13899
683.039223056707,5837.282481135,2288048384.0,13899
683.041618953039,5837.282481135,1455264896.0,13899
683.0440148619772,5837.282481135,683077568.0,13899
683.0464107835215,5837.282481135,207068704.0,0
683.0488067176723,5837.282481135,61964248.0,0
683.0512026644293,5837.282481135,31454108.0,0
683.0535986237927,5837.282481135,6637949.0,0
683.0703706817619,5837.282481135,4049120.5,0
683.0727667419806,5837.282481135,10531267.0,0
683.0751628148064,5837.282481135,2328209.0,0
683.0775589002396,5837.282481135,1101240.125,0
683.1182942659894,5837.282481135,1425285.75,0
683.1206905783704,5837.282481135,3751833.0,0
683.1230869033604,5837.282481135,6137644.5,0
683.1254832409596,5837.282481135,5996914.5,0
683.127879591168,5837.282481135,2461884.0,0
683.1302759539858,5837.282481135,920719.875,0
683.3196284083074,5837.282481135,219248.5,0
683.322025780157,5837.282481135,1810087.0,0
683.3244231646232,5837.282481135,7321740.0,0
683.3268205617059,5837.282481135,9287066.0,0
683.3292179714051,5837.282481135,6122951.5,0
683.3316153937212,5837.282481135,2028009.375,0
683.3340128286541,5837.282481135,692470.4375,0
683.3555902970857,5837.282481135,351893.90625,0
683.3579878581917,5837.282481135,5906099.5,0
683.3603854319157,5837.282481135,12478651.0,0
683.3627830182575,5837.282481135,67295352.0,13900
683.3651806172173,5837.282481135,255768784.0,13900
683.3675782287953,5837.282481135,610683200.0,13900
683.3699758529914,5837.282481135,994440640.0,13900
683.3723734898058,5837.282481135,1146931072.0,13900
683.3747711392385,5837.282481135,824144640.0,13900
683.3771688012896,5837.282481135,461765856.0,13900
683.3795664759591,5837.282481135,155521296.0,13900
683.3819641632474,5837.282481135,46856852.0,0
683.3843618631544,5837.282481135,14403422.0,0
683.3867595756801,5837.282481135,1997555.0,0
683.5138563530728,5837.282481135,671948.5,0
683.5162547471443,5837.282481135,1874680.0,0
683.5186531538396,5837.282481135,4858563.0,0
683.5210515731587,5837.282481135,8144384.5,0
683.5234500051015,5837.282481135,11327638.0,0
683.5258484496684,5837.282481135,11364644.0,0
683.5282469068591,5837.282481135,7577664.0,0
683.530645376674,5837.282481135,3586017.5,0
683.533043859113,5837.282481135,273181.28125,0
683.6961702312022,5837.282481135,11565177.0,0
683.6985695849243,5837.282481135,50430732.0,0
683.7009689512766,5837.282481135,145018560.0,0
683.7033683302595,5837.282481135,250623840.0,13901
683.705767721873,5837.282481135,339596512.0,13901
683.7081671261172,5837.282481135,290650656.0,13901
683.710566542992,5837.282481135,180301696.0,13901
683.7129659724977,5837.282481135,77340936.0,13901
683.7153654146343,5837.282481135,21955924.0,0
683.717764869402,5837.282481135,4090737.25,0
683.7201643368007,5837.282481135,2137081.25,0
683.7225638115046,5837.282481135,3197134.0,0
683.7249633041658,5837.282481135,3193997.75,0
683.7273628094584,5837.282481135,4842.00244140625,0
684.0298014741608,5837.282481135,1246873.125,0
684.0322025843577,5837.282481135,8262592.0,0
684.0346037071974,5837.282481135,30799822.0,0
684.03700484268,5837.282481135,63856628.0,0
684.0394059908053,5837.282481135,99080616.0,0
684.0418071515738,5837.282481135,102162680.0,0
684.0442083249853,5837.282481135,68427120.0,0
684.0466095110398,5837.282481135,35552552.0,0
684.0490107097378,5837.282481135,10910829.0,0
684.0514119210791,5837.282481135,3050436.0,0
684.0538131450637,5837.282481135,1986058.5,0
684.0562143816919,5837.282481135,1881588.5,0
684.0586156258269,5837.282481135,3599687.0,0
684.1955076936391,5837.282481135,1638185.5,0
684.1979096763921,5837.282481135,3708425.0,0
684.200311671794,5837.282481135,5273156.5,0
684.2027136798448,5837.282481135,5072128.5,0
684.2051157005445,5837.282481135,3450650.5,0
684.2075177338935,5837.282481135,1691162.75,0
684.3636769856314,5837.282481135,124163.8359375,0
684.3660798540183,5837.282481135,1631431.125,0
684.3684827350602,5837.282481135,6022723.0,0
684.3708856287572,5837.282481135,13056667.0,0
684.3732885351096,5837.282481135,20582906.0,0
684.3756914541171,5837.282481135,21833554.0,0
684.3780943857803,5837.282481135,14875605.0,0
684.3804973300988,5837.282481135,8034611.5,0
684.382900287073,5837.282481135,2548851.0,0
684.3853032567029,5837.282481135,147124.28125,0
684.7026062731491,5837.282481135,1246897.625,0
684.7050109267777,5837.282481135,2685927.75,0
684.707415593074,5837.282481135,5589260.0,0
684.7098202720379,5837.282481135,6176854.5,0
684.7122249636695,5837.282481135,2905600.75,0
684.7146296679691,5837.282481135,1277979.0,0
682.0245070359913,5837.65034539098,1412825.5,0
682.0268975953139,5837.65034539098,3374210.0,0
682.0292881672052,5837.65034539098,5355456.5,0
682.0316787516654,5837.65034539098,6074862.0,0
682.0340693486944,5837.65034539098,4829888.0,0
682.0364599582923,5837.65034539098,2456872.0,0
682.3018956895643,5837.65034539098,748544.4375,0
682.3042877074444,5837.65034539098,3648029.75,0
682.3066797379034,5837.65034539098,4990410.5,0
682.3090717809414,5837.65034539098,3868717.75,0
682.3114638365586,5837.65034539098,2169199.0,0
682.3234242977022,5837.65034539098,4437941.5,0
682.3258164287959,5837.65034539098,7918256.5,0
682.3282085724692,5837.65034539098,2123655.0,0
682.3306007287224,5837.65034539098,27747.91015625,0
682.332992894645,5837.65034539098,10696970.0,0
682.3353850760581,5837.65034539098,18094434.0,0
682.3377772700512,5837.65034539098,5842047.0,0
682.354522969717,5837.65034539098,17788078.0,0
682.3569152643538,5837.65034539098,44589076.0,0
682.3593075715717,5837.65034539098,103722648.0,0
682.3616998913703,5837.65034539098,391826752.0,13897
682.36409222375,5837.65034539098,1297712640.0,13897
682.3664845687109,5837.65034539098,2511781120.0,13897
682.368876926253,5837.65034539098,3749481472.0,13897
682.3712692963765,5837.65034539098,3585708032.0,13897
682.3736616790814,5837.65034539098,2297484288.0,13897
682.3760540743676,5837.65034539098,1098590208.0,13897
682.3784464822355,5837.65034539098,329849824.0,13897
682.380838902685,5837.65034539098,95958008.0,0
682.3832313357165,5837.65034539098,48524220.0,0
682.3856237813295,5837.65034539098,12870776.0,0
682.4023712423267,5837.65034539098,7568782.0,0
682.4047637885977,5837.65034539098,18791336.0,0
682.4071563474515,5837.65034539098,8342026.5,0
682.4119415000548,5837.65034539098,3771323.75,0
682.414334096657,5837.65034539098,8829769.0,0
682.4167267058422,5837.65034539098,3344421.75,0
682.6895665691154,5837.65034539098,302651.8125,0
682.6919606259327,5837.65034539098,29171090.0,0
682.6943546953431,5837.65034539098,198244320.0,0
682.696748777347,5837.65034539098,752526592.0,13898
682.6991428719442,5837.65034539098,2025895680.0,13898
682.701536979135,5837.65034539098,3386033152.0,13898
682.7039310989193,5837.65034539098,4205301504.0,13898
682.7063252312973,5837.65034539098,3204202752.0,13898
682.7087193762691,5837.65034539098,1882044416.0,13898
682.7111135338346,5837.65034539098,662326976.0,13898
682.7135077039941,5837.65034539098,194589216.0,13898
682.7159018867476,5837.65034539098,44067340.0,0
682.7182960820953,5837.65034539098,3541235.5,0
682.9769432432424,5837.65034539098,2696248.0,0
682.9793388118779,5837.65034539098,2792971.75,0
682.9817343931171,5837.65034539098,5294608.0,0
682.9841299869603,5837.65034539098,4660325.5,0
683.0008994906532,5837.65034539098,9527568.0,0
683.0032951853308,5837.65034539098,13358978.0,0
683.0056908926132,5837.65034539098,3998283.5,0
683.0080866125005,5837.65034539098,786338.625,0
683.0224611859359,5837.65034539098,13166246.0,0
683.0248569940591,5837.65034539098,26372278.0,0
683.027252814788,5837.65034539098,67502368.0,0
683.0296486481224,5837.65034539098,271322176.0,13899
683.0320444940625,5837.65034539098,904057344.0,13899
683.0344403526084,5837.65034539098,1732526720.0,13899
683.0368362237602,5837.65034539098,2565516288.0,13899
683.0392321075178,5837.65034539098,2422398208.0,13899
683.0416280038817,5837.65034539098,1545846912.0,13899
683.0440239128516,5837.65034539098,731878656.0,13899
683.0464198344276,5837.65034539098,223890608.0,0
683.0488157686101,5837.65034539098,68895512.0,0
683.051211715399,5837.65034539098,35351800.0,0
683.0536076747941,5837.65034539098,8508748.0,0
683.070379732971,5837.65034539098,3560694.75,0
683.0727757932214,5837.65034539098,10759836.0,0
683.0751718660789,5837.65034539098,2510868.0,0
683.077567951544,5837.65034539098,765558.4375,0
683.317240103889,5837.65034539098,906169.0,0
683.319637463154,5837.65034539098,2094946.625,0
683.3220348350354,5837.65034539098,6866946.0,0
683.3244322195333,5837.65034539098,10634454.0,0
683.3268296166477,5837.65034539098,10342071.0,0
683.3292270263788,5837.65034539098,6205531.0,0
683.3316244487266,5837.65034539098,1265832.75,0
683.3579969131682,5837.65034539098,2972984.75,0
683.360394486924,5837.65034539098,9519163.0,0
683.3627920732977,5837.65034539098,57742948.0,13900
683.3651896722891,5837.65034539098,219402768.0,13900
683.367587283899,5837.65034539098,562927424.0,13900
683.3699849081268,5837.65034539098,931983936.0,13900
683.3723825449729,5837.65034539098,1127726592.0,13900
683.3747801944373,5837.65034539098,841478144.0,13900
683.3771778565202,5837.65034539098,486452928.0,13900
683.3795755312216,5837.65034539098,167564912.0,13900
683.3819732185416,5837.65034539098,48753256.0,0
683.3843709184804,5837.65034539098,12442950.0,0
683.3867686310379,5837.65034539098,2783610.0,0
683.5186622104794,5837.65034539098,787576.8125,0
683.5210606298302,5837.65034539098,2212968.0,0
683.5234590618049,5837.65034539098,4092315.0,0
683.5258575064036,5837.65034539098,7392339.5,0
683.5282559636261,5837.65034539098,6142717.5,0
683.5306544334727,5837.65034539098,2888311.5,0
683.5330529159436,5837.65034539098,1107013.125,0
683.6937799495655,5837.65034539098,690060.625,0
683.6961792906891,5837.65034539098,11720235.0,0
683.6985786444428,5837.65034539098,49847352.0,0
683.700978010827,5837.65034539098,150950064.0,0
683.7033773898418,5837.65034539098,267756832.0,13901
683.705776781487,5837.65034539098,371998816.0,13901
683.7081761857629,5837.65034539098,325942784.0,13901
683.7105756026696,5837.65034539098,203356784.0,13901
683.7129750322072,5837.65034539098,90081560.0,13901
683.7153744743755,5837.65034539098,26891884.0,0
683.7177739291749,5837.65034539098,6448697.5,0
683.7201733966054,5837.65034539098,2632945.25,0
683.7225728766673,5837.65034539098,1919937.0,0
683.7249723693602,5837.65034539098,1580525.875,0
683.9169726517971,5837.65034539098,1091419.0,0
683.9193731679181,5837.65034539098,3067387.0,0
683.9217736966777,5837.65034539098,5322372.5,0
683.9241742380759,5837.65034539098,6576057.0,0
683.9265747921128,5837.65034539098,6252320.0,0
683.9289753587886,5837.65034539098,4691403.5,0
683.9313759381032,5837.65034539098,2635412.0,0
684.032211648268,5837.65034539098,6367052.0,0
684.0346127711396,5837.65034539098,22670990.0,0
684.0370139066539,5837.65034539098,47272688.0,0
684.0394150548112,5837.65034539098,73236864.0,0
684.0418162156114,5837.65034539098,79287088.0,0
684.0442173890548,5837.65034539098,56133176.0,0
684.0466185751412,5837.65034539098,31442764.0,0
684.0490197738709,5837.65034539098,10516267.0,0
684.0514209852439,5837.65034539098,1594726.25,0
684.3660889223819,5837.65034539098,1714015.625,0
684.3684918034556,5837.65034539098,5241863.0,0
684.3708946971846,5837.65034539098,11064934.0,0
684.3732976035687,5837.65034539098,17327486.0,0
684.3757005226082,5837.65034539098,18816010.0,0
684.3781034543031,5837.65034539098,13275117.0,0
684.3805063986534,5837.65034539098,7509731.0,0
684.3829093556595,5837.65034539098,2562089.75,0
684.3853123253213,5837.65034539098,446363.0625,0
684.5295136201418,5837.65034539098,2399699.75,0
684.5319173619685,5837.65034539098,3531784.25,0
684.5343211164565,5837.65034539098,3993178.75,0
684.5367248836058,5837.65034539098,3225774.5,0
684.5391286634164,5837.65034539098,1652997.5,0
684.7026153458556,5837.65034539098,1538723.875,0
684.705019999516,5837.65034539098,3100476.5,0
684.7074246658441,5837.65034539098,8133525.5,0
684.7098293448399,5837.65034539098,9637538.0,0
684.7122340365036,5837.65034539098,7134845.5,0
684.7146387408349,5837.65034539098,2822741.5,0
684.7170434578343,5837.65034539098,1087147.875,0
684.8397007836675,5837.65034539098,1464914.75,0
684.8421061595234,5837.65034539098,3116912.5,0
684.844511548052,5837.65034539098,3987593.25,0
684.8469169492533,5837.65034539098,3254500.0,0
684.8493223631276,5837.65034539098,1634157.5,0
682.0173341623797,5838.017584527,2285337.5,0
682.0197246839923,5838.017584527,3360940.75,0
682.0221152181734,5838.017584527,3992263.0,0
682.0245057649229,5838.017584527,3357647.5,0
682.0316774762326,5838.017584527,2009473.875,0
682.0340680732572,5838.017584527,5072075.0,0
682.0364586828507,5838.017584527,7071133.5,0
682.0388493050133,5838.017584527,5038131.0,0
682.041239939745,5838.017584527,1881236.125,0
682.043630587046,5838.017584527,523173.625,0
682.3210309046412,5838.017584527,148795.75,0
682.3234230231508,5838.017584527,3013488.5,0
682.3258151542399,5838.017584527,7921834.0,0
682.3282072979088,5838.017584527,3481947.0,0
682.3305994541574,5838.017584527,1295348.125,0
682.3329916202939,5838.017584527,9885027.0,0
682.3353838017024,5838.017584527,14541636.0,0
682.3377759956912,5838.017584527,2830732.0,0
682.3545216952091,5838.017584527,2549697.5,0
682.3569139898416,5838.017584527,36908036.0,0
682.3593062970549,5838.017584527,99182096.0,0
